count_PREDICTION,holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime_hour,season_X2,season_X3,season_X4,datetime_dow_Mon,datetime_dow_Tue,datetime_dow_Wed,datetime_dow_Thu,datetime_dow_Fri,datetime_dow_Sat
1.924589889,-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.35026743382208797,0.33746911189539125,1.6686663963707589,-1.5676816572165306,-1.3796756262247176,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.72363852,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.24502575447050368,0.24837936793265375,1.980435148002258,-0.46558613853708253,-1.235079988725129,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.7736461532,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.24502575447050368,0.24837936793265375,1.980435148002258,-0.7101315328531478,-1.0904843512255402,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.4027486253,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.35026743382208797,0.33746911189539125,1.35689764473926,-0.8324042300111804,-0.9458887137259516,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.7534489492,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.35026743382208797,0.33746911189539125,1.6686663963707589,-0.8324042300111804,-0.8012930762263629,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.9329867325,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.6659924718768409,0.69500808435512,0.5774757656605123,-0.46558613853708253,-0.6566974387267742,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
6.249536052,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.7712341512284248,0.7846878266222463,0.369629931239513,0.2696912886682677,-0.5121018012271855,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.6237873283,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.9817175099315933,0.9634573128521107,0.1617840968185136,-0.8324042300111804,-0.36750616372759687,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.1443958594,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.0869591892831776,1.0525470568148485,-0.04606173760248574,-0.8324042300111804,-0.22291052622800817,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.0857643283,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.2974425479863463,1.142226799081975,-0.5656763236549841,-0.8324042300111804,-0.07831488872841948,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.333489564,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.2974425479863463,1.2313165430447128,-0.35783048923398475,-0.46558613853708253,0.06628074877116921,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.2823119297,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.2974425479863463,1.2313165430447128,-0.35783048923398475,-0.46558613853708253,0.2108763862707579,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.2312309167,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.2974425479863463,1.2313165430447128,-0.35783048923398475,-0.22022012209244005,0.3554720237703466,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.2970719113,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.4026842273379305,1.3209962853118393,-0.5137148650497343,0.5142366829843329,0.5000676612699353,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.6950309635,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.2974425479863463,1.142226799081975,-0.5656763236549841,0.7596026994289754,0.644663298769524,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
6.3216011957,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.2974425479863463,1.142226799081975,-0.5656763236549841,0.2696912886682677,0.7892589362691127,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
6.4012134633,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.1922008686347618,1.142226799081975,-0.20194611341823526,0.2696912886682677,0.9338545737687013,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
6.2230835326,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.0869591892831776,1.0525470568148485,-0.04606173760248574,-0.46558613853708253,1.07845021126829,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.8485890082,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.0869591892831776,1.0525470568148485,-0.04606173760248574,-0.22022012209244005,1.2230458487678788,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.5700180223,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.876475830580009,0.8737775705849838,0.369629931239513,-0.46558613853708253,1.3676414862674675,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.199230199,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.876475830580009,0.8737775705849838,0.369629931239513,0.5142366829843329,1.512237123767056,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.8890422939,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.7712341512284248,0.7846878266222463,0.5774757656605123,-0.46558613853708253,1.6568327612666447,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.9198774471,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.7712341512284248,0.7846878266222463,0.5774757656605123,-0.46558613853708253,-1.668866901223895,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
3.0497987904,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.7712341512284248,0.7846878266222463,0.5774757656605123,-0.46558613853708253,-1.5242712637243063,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
2.2457630276,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.6659924718768409,0.605918340392382,1.0970903517130106,-0.7101315328531478,-1.3796756262247176,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
1.649200919,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.5607507925252566,0.42714885416251763,1.35689764473926,-0.8324042300111804,-1.235079988725129,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
1.7129164031,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.5607507925252566,0.42714885416251763,1.35689764473926,-1.5676816572165306,-1.0904843512255402,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
3.279349828,-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.5607507925252566,0.42714885416251763,1.35689764473926,-0.8324042300111804,-0.9458887137259516,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.6396467389,-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.5607507925252566,0.15869962566552692,1.980435148002258,-0.8324042300111804,-0.8012930762263629,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.6655320159,-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.6659924718768409,0.42714885416251763,1.6686663963707589,0.5142366829843329,-0.6566974387267742,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
6.2844323983,-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.876475830580009,0.7846878266222463,1.0970903517130106,-0.22022012209244005,-0.5121018012271855,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.4809450813,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.1922008686347618,1.2313165430447128,0.4215913898447628,-0.22022012209244005,-0.36750616372759687,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.9816757065,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.0869591892831776,1.142226799081975,0.6294372242657622,0.7596026994289754,-0.22291052622800817,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.1699219742,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.2974425479863463,1.3209962853118393,0.21374555542376344,0.2696912886682677,-0.07831488872841948,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.1808874601,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.5079259066895148,1.5888555155044408,-0.14998465481298542,1.1272414130316506,0.06628074877116921,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.2219730463,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.718409265392683,1.7676250017343051,-0.5137148650497343,0.7596026994289754,0.2108763862707579,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.1524971037,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.718409265392683,1.7676250017343051,-0.5137148650497343,0.7596026994289754,0.3554720237703466,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.2426220582,-0.1714825994373488,0.6845848019947548,0.9181227078879813,1.718409265392683,1.678535257771568,-0.8254836166812334,0.7596026994289754,0.5000676612699353,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.6402145113,-0.1714825994373488,0.6845848019947548,0.9181227078879813,1.6131675860410988,1.5888555155044408,-0.6695992408654838,1.3717868073477157,0.644663298769524,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
6.3425391688,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.6131675860410988,1.4997657715417037,-0.8254836166812334,0.7596026994289754,0.7892589362691127,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
6.2321887522,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.6131675860410988,1.4997657715417037,-0.8254836166812334,1.1272414130316506,0.9338545737687013,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.9874079516,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.5079259066895148,1.3209962853118393,-0.8254836166812334,1.1272414130316506,1.07845021126829,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.7357687823,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.1922008686347618,1.142226799081975,-0.20194611341823526,-0.22022012209244005,1.2230458487678788,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.5736801952,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.1922008686347618,1.2313165430447128,0.005899721002764101,-0.8324042300111804,1.3676414862674675,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.3871673298,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.0869591892831776,1.0525470568148485,0.1617840968185136,-0.46558613853708253,1.512237123767056,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.9636145018,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.0869591892831776,1.0525470568148485,0.1617840968185136,0.024325272223624992,1.6568327612666447,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
3.9762229393,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.9817175099315933,0.9634573128521107,0.369629931239513,0.5142366829843329,-1.668866901223895,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
3.2010391828,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.0869591892831776,1.0525470568148485,-0.20194611341823526,0.881875396587008,-1.5242712637243063,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
2.6666333655,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.9817175099315933,0.9634573128521107,-0.04606173760248574,0.2696912886682677,-1.3796756262247176,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
2.1001282666,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.876475830580009,0.8737775705849838,0.1617840968185136,-0.8324042300111804,-1.235079988725129,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
1.9735585958,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.7712341512284248,0.7846878266222463,0.369629931239513,-0.46558613853708253,-1.0904843512255402,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
3.4931090008,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.7712341512284248,0.7846878266222463,0.1617840968185136,0.7596026994289754,-0.9458887137259516,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.8432377357,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.7712341512284248,0.7846878266222463,0.369629931239513,-0.8324042300111804,-0.8012930762263629,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.9167874741,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.7712341512284248,0.7846878266222463,0.5774757656605123,-0.22022012209244005,-0.6566974387267742,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
6.2462132137,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.876475830580009,0.8737775705849838,0.6294372242657622,0.7596026994289754,-0.5121018012271855,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.7485476079,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.0869591892831776,1.0525470568148485,0.1617840968185136,0.7596026994289754,-0.36750616372759687,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.1455589388,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.1922008686347618,1.142226799081975,-0.4097919478392346,1.6171528237923583,-0.22291052622800817,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.1919539762,-0.1714825994373488,0.6845848019947548,0.9181227078879813,1.2974425479863463,1.2313165430447128,-0.35783048923398475,1.1272414130316506,-0.07831488872841948,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.3710005057,-0.1714825994373488,0.6845848019947548,0.9181227078879813,1.4026842273379305,1.3209962853118393,-0.35783048923398475,0.881875396587008,0.06628074877116921,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.454656864,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.2974425479863463,1.2313165430447128,-0.20194611341823526,0.024325272223624992,0.2108763862707579,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.3775228529,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.4026842273379305,1.3209962853118393,-0.35783048923398475,0.5142366829843329,0.3554720237703466,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.3634559733,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.5079259066895148,1.4100860292745765,-0.6695992408654838,0.7596026994289754,0.5000676612699353,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.7550019002,-0.1714825994373488,0.6845848019947548,0.9181227078879813,1.4026842273379305,1.3209962853118393,-0.35783048923398475,1.6171528237923583,0.644663298769524,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
6.2538574719,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,1.2974425479863463,1.2313165430447128,-0.20194611341823526,1.6171528237923583,0.7892589362691127,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
6.2791170241,-0.1714825994373488,0.6845848019947548,0.9181227078879813,1.1922008686347618,1.2313165430447128,0.005899721002764101,0.881875396587008,0.9338545737687013,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.6016779196,-0.1714825994373488,0.6845848019947548,2.496562979219088,0.5607507925252566,0.605918340392382,0.8372830586867616,0.5142366829843329,1.07845021126829,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.4687817119,-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.6659924718768409,0.69500808435512,0.5774757656605123,0.2696912886682677,1.2230458487678788,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.4471604148,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.5607507925252566,0.5162385981252556,1.0970903517130106,-0.7101315328531478,1.3676414862674675,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.3293181858,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.5607507925252566,0.605918340392382,0.8372830586867616,-0.46558613853708253,1.512237123767056,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.0927293987,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.45550911317367226,0.42714885416251763,1.35689764473926,-0.46558613853708253,1.6568327612666447,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.8323990795,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.45550911317367226,0.42714885416251763,1.35689764473926,-0.46558613853708253,-1.668866901223895,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.5619197327,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.45550911317367226,0.42714885416251763,1.35689764473926,0.024325272223624992,-1.5242712637243063,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.1406660965,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.35026743382208797,0.33746911189539125,1.6686663963707589,0.024325272223624992,-1.3796756262247176,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
3.340546222,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.35026743382208797,0.33746911189539125,1.35689764473926,0.2696912886682677,-1.235079988725129,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
2.2778462214,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.35026743382208797,0.33746911189539125,1.35689764473926,0.5142366829843329,-1.0904843512255402,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
2.4894561402,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.35026743382208797,0.33746911189539125,1.35689764473926,0.2696912886682677,-0.9458887137259516,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
3.5558147379,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.45550911317367226,0.42714885416251763,1.0970903517130106,0.5142366829843329,-0.8012930762263629,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.2532987802,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.5607507925252566,0.5162385981252556,1.0970903517130106,0.5142366829843329,-0.6566974387267742,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
5.0856554988,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.6659924718768409,0.69500808435512,0.8372830586867616,0.024325272223624992,-0.5121018012271855,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
5.6538021678,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.7712341512284248,0.7846878266222463,0.5774757656605123,0.5142366829843329,-0.36750616372759687,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
5.8419074921,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.0869591892831776,1.0525470568148485,0.1617840968185136,0.2696912886682677,-0.22291052622800817,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
